,PMCID,sentence_id,CONSORT_Item,labels,section,text,metamap_concepts,metamap_concepts_text,metamap_semantictypes
201,PMC4797126,S96,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,"for secondary and exploratory end points, the means and standard deviations of all values for relative change were calculated according to study group at weeks 12 and 36.","['C1705241', 'C1442989', 'C0444686', 'C0439230', 'C0521125', 'C0392747', 'C2828392', 'C4321252', 'C0443172', 'C1257890', 'C0441833', 'C0205436', 'C0680240', 'C1705428', 'C0042295', 'C1441506', 'C1519504', 'C0175668', 'C1705429', 'C0444930', 'C4319952', 'C0444868', 'C0027627', 'C2603343', 'C2746065', 'C0687744', 'C1515981', 'C0205345', 'C1704970', 'C0080103']","['Group Object', 'And', 'Relative', 'Study', 'Standard (document)', 'Means', 'second (number)', 'Calculation', 'Changed status', 'User Group', 'Values', 'Groups', 'Population Group', 'Neoplasm Metastasis', 'Changing', 'All', 'Social group', 'Calculated', 'WWOX wt Allele', 'Relative (related person)', 'End', 'Change -- procedure', 'Preposition For', 'Agreement', 'Secondary to', 'Stop (qualifier value)', 'week', 'Stage Grouping', 'Delta (difference)', 'Standard (qualifier)']","['tmco', 'resa', 'gngm', 'idcn', 'topp', 'inpr', 'famg', 'qlco', 'qnco', 'socb', 'ftcn', 'spco', 'neop', 'popg', 'cnce', 'acty']"
202,PMC4797126,S97,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,"the mean relative changes from baseline were compared between the study groups using the differences between the means for each group, with the associated two-sided 90 % cis.","['C0168634', 'C0332281', 'C0521125', 'C0392747', 'C4321252', 'C0443172', 'C1504308', 'C0205103', 'C1257890', 'C0441833', 'C1457900', 'C0205448', 'C1705428', 'C0332287', 'C2348143', 'C1519504', 'C1552839', 'C1705429', 'C0444504', 'C1742862', 'C2603343', 'C1442488', 'C0687744', 'C0205345', 'C2347634', 'C1704970', 'C0080103']","['Group Object', 'In addition to', 'Each (qualifier value)', 'Relative', 'Study', 'Means', 'Table Rules - groups', 'Sample Mean', 'Population Mean', 'Changed status', 'Baseline', 'User Group', 'Groups', 'Population Group', 'Changing', 'Genus Cis', 'Two', 'Social group', 'WWOX wt Allele', 'Relative (related person)', 'Statistical mean', 'Preposition For', 'Intermediate', 'CISH protein, human', 'BaseLine dental cement', 'Associated with', 'Stage Grouping']","['resa', 'gngm', 'idcn', 'inpr', 'famg', 'qlco', 'qnco', 'bacs', 'euka', 'ftcn', 'spco', 'bodm', 'popg', ' aapp', 'cnce']"
203,PMC4797126,S98,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,"missing values were imputed using the last-observation-carried-forward (locf) approach, as prespecified in the statistical analysis plan.","['C1517741', 'C3272743', 'C0302523', 'C3889277', 'C0206243', 'C1551393', 'C0699809', 'C2825507', 'C1964257', 'C0439780', 'C3889687', 'C0700325', 'C1705492', 'C0042295', 'C0449445']","['Container status - Missing', 'Does carry', 'Observation - diagnostic procedure', 'Observation in research', 'Last', 'Missing Study Animal', 'Last Observation Carried Forward Imputation Technique', 'Patient observation', 'Statistical Analysis Plan', 'Clinical Observation', 'Values', 'Forward', 'Approach', 'Carrying', 'Missing']","['fndg', 'hlca', 'inpr', 'qlco', 'qnco', 'spco', 'resa', 'diap', 'acty']"
204,PMC4797126,S99,"['12a', '12b']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,"an analysis of covariance (ancova) model with factors for baseline level, periostin status (<50 ng/ml, ≥50 ng/ml), number of prior exacerbations (1, >1), and ige level (<200 iu/ml, ≥200 iu/ml) was fit to assess the treatment effect.","['C3274659', 'C0237753', 'C0168634', 'C0521125', 'C2946261', 'C1424662', 'C1547707', 'C0441889', 'C0332152', 'C0936012', 'C4321252', 'C0219433', 'C1518681', 'C0814908', 'C0449788', 'C3714583', 'C0332287', 'C2826257', 'C3812270', 'C1442488', 'C3853906', 'C0449438', 'C3161035', 'C1515981', 'C1524024']","['POSTN gene', 'In addition to', 'Status', 'And', 'POSTN protein, human', 'Floor - story of building', 'Periostin Measurement', 'Model Number', 'Digital Model Attachment', 'Count of entities', 'analysis aspect', 'Before', 'Baseline', 'Model - style/design', 'ancova', 'Model', 'WWOX wt Allele', 'Outcome of Therapy', 'Level', 'Preposition For', 'Levels (qualifier value)', 'Numbers', 'BaseLine dental cement', 'Analysis', 'Prior Medication Usage']","['tmco', 'fndg', 'bodm', 'gngm', 'idcn', 'inpr', 'inch', 'geoa', 'qlco', 'qnco', 'bacs', 'lbpr', 'resa', 'ftcn', ' phsu', 'evnt', ' aapp', 'cnce']"
205,PMC4893154,S27,['3a'],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study population,vindicate was a randomized placebo-controlled double-blind trial of vitamin d supplementation in vitamin d−deficient chronic hf patients on optimal medical therapy.,"['C3815594', 'C0205173', 'C0456909', 'C2936842', 'C2698651', 'C1705765', 'C0034656', 'C0030705', 'C0150108', 'C0418981', 'C1706408', 'C0525065', 'C1705764', 'C3537249', 'C3714503', 'C0242297', 'C0042890', 'C0205191', 'C0042866', 'C0032042', 'C0014695', 'C1696465', 'C0008976']","['Duplicate', 'placebo', 'Clinical Trials', 'Vitamin D Drug Class', 'Double Value Type', 'Placebos', 'Vitamins', 'chronic', 'Placebo Control', 'Subject is Randomized', 'Visually Impaired Persons', 'Optimum', 'Patients', 'Blinded', 'Doubling', 'Dietary Supplementation', 'Vitamin D [EPC]', 'D Vitamin', 'Vitamin D', 'Medical therapy', 'Ergocalciferol', 'Randomization', 'Blindness']","['tmco', 'fndg', 'bodm', ' orch', 'topp', 'qlco', 'vita', 'resa', 'podg', 'ftcn', 'acty', ' phsu', 'phsu']"
206,PMC4893154,S28,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study population,"patients were eligible if they had stable (>3 months) new york heart association functional class ii or iii symptoms, a left ventricular ejection fraction (lvef) ≤45% on maximally tolerated medical therapy (>3 months) and a 25(oh) vitamin d level of <50 nmol/l (<20 ng/ml).","['C2936842', 'C2946261', 'C0488728', 'C2698968', 'C0441889', 'C1547707', 'C0596306', 'C1705160', 'C0542341', 'C2700217', 'C0418981', 'C0439070', 'C0428772', 'C3537249', 'C0205314', 'C3714503', 'C0205245', 'C1547311', 'C0441886', 'C0439849', 'C1442461', 'C0699792', 'C0042866', 'C0014695', 'C0683368', 'C0205360', 'C1515981', 'C0439275', 'C1457887', 'C0004083']","['Chemical Association', 'Symptoms', 'And', 'Vitamin D Drug Class', 'Function (attribute)', 'Stable status', '3 Months', 'Functional', 'Floor - story of building', 'Patient Condition Code - Stable', 'Canadian Cardiovascular Society Grading Scale Class II', 'Relationship by association', 'Left ventricular ejection fraction', 'Relationships', 'Ejection fraction:Volume Fraction:Point in time:Heart.ventricle.left:Quantitative', 'Symptoms aspect', 'Roman Numeral III', 'Functional Relationship', 'Mental association', 'Microgram per Liter', 'Level', 'Levels (qualifier value)', 'III (suffix)', 'Class 2', 'Vitamin D [EPC]', 'D Vitamin', 'New', 'Vitamin D', 'Medical therapy', 'Ergocalciferol']","['clna', 'tmco', ' orch', 'idcn', 'topp', 'inpr', 'geoa', 'inch', 'qlco', 'phpr', 'sosy', 'vita', 'qnco', 'socb', 'ftcn', ' phsu', 'menp', 'cnce', 'phsu']"
207,PMC4893154,S29,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study population,"patients were ineligible if they were taking or had taken calcium or other vitamin supplements in the last 3 months; if their chronic hf was due to untreated valvular heart disease, anemia or thyrotoxicosis; if they had existing indications for vitamin d supplementation (e.g., previous osteoporotic fracture or symptoms of osteomalacia); if they had a history of primary hyperparathyroidism, sarcoidosis, tuberculosis or lymphoma, a cholecalciferol concentration at the time of screening >50 nmol/l (20 ng/ml); or if there was significant renal dysfunction (estimated glomerular filtration rate <30 ml/min).","['C0392360', 'C0018824', 'C3827302', 'C0006726', 'C0205156', 'C1332979', 'C0019664', 'C0750502', 'C2936842', 'C0006675', 'C1000483', 'C1963123', 'C0678226', 'C1512714', 'C1446561', 'C4554633', 'C2697310', 'C3279454', 'C2936886', 'C3887650', 'C1332206', 'C0002871', 'C0030705', 'C0439191', 'C3146286', 'C0232809', 'C3537249', 'C0040156', 'C0262926', 'C3714503', 'C0024299', 'C0036202', 'C0019665', 'C2004062', 'C1705255', 'C0221002', 'C0029442', 'C0262512', 'C0242297', 'C1442461', 'C0042890', 'C1517741', 'C0205191', 'C0042866', 'C0041296', 'C0040223', 'C0014695', 'C1552607', 'C1457887', 'C3714611', 'C0086045', 'C0521170', 'C0683368', 'C0008318', 'C0332155', 'C0439275', 'C1546944', 'C0237881', 'C3540037']","['Adult Lymphoma', 'Symptoms', 'Vitamin D Drug Class', 'History', 'Concentration measurement', 'Childhood Lymphoma', 'Calcium [EPC]', '3 Months', 'Renal dysfunction', 'Sarcoidosis', 'Medical History', 'Calcium Drug Class', 'Adult Rickets', 'Calcium', 'Anemia, CTCAE', 'Time', 'Calcium, Dietary', 'Anemia', 'Due', 'Due to', 'Cholecalciferol', 'Indication of (contextual qualifier)', 'History of previous events', 'Hyperparathyroidism, Primary', 'Nanomole', 'Concept History', 'Vitamins', 'chronic', 'Symptoms aspect', 'Osteomalacia', 'History of present illness', 'Valvular Heart Disease, CTCAE', 'CALCIUM SUPPLEMENTS', 'Heart valve disease', 'Osteoporotic Fractures', 'Statistical Significance', 'Microgram per Liter', 'Patients', 'Thyrotoxicosis', 'Mental concentration', 'SARCOIDOSIS, SUSCEPTIBILITY TO, 1 (finding)', 'Genus Anemia', 'Dietary Supplementation', 'Ineligibility', 'Event Seriousness - Significant', 'Act Relationship Subset - previous', 'Able to Concentrate Question', 'Did not receive therapy or drug for', 'Significant', 'Tuberculosis', 'Last', 'Vitamin D [EPC]', 'D Vitamin', 'Vitamin D', 'glomerular filtration', 'Lymphoma', 'Ergocalciferol', 'Previous', 'Historical aspects qualifier']","['topp', 'qnco', 'podg', 'menp', 'fndg', 'ortf', ' orch', 'idcn', 'inpr', 'sosy', 'qlco', 'bacs', 'ftcn', 'phsu', 'tmco', 'plnt', 'ocdi', 'vita', 'neop', 'cnce', 'inch', 'dsyn', ' phsu', ' elii']"
208,PMC4893154,S31,"['8b', '8a']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",Allocation and intervention,"patients enrolled into vindicate were allocated in blocks of 20 using minimization balancing for etiology of chronic hf (ischemic/non-ischemic), diabetes mellitus, sex, chronic obstructive pulmonary disease (requiring use of regular bronchodilators), and ethnic origin (caucasian/non-caucasian).","['C0475224', 'C0205272', 'C0036864', 'C4684790', 'C0009253', 'C0011849', 'C1524003', 'C0043157', 'C0024117', 'C0006280', 'C0028778', 'C1522384', 'C0030705', 'C3811660', 'C0015127', 'C0804628', 'C1314792', 'C0560187', 'C1533157', 'C0205191', 'C0079399', 'C1518422', 'C0015031', 'C0007457', 'C1515981', 'C0014653', 'C0332206']","['Etiology aspects', 'Caucasians', 'Ischemic', 'Etiology', 'And', 'Diabetes Mellitus', 'Science of Etiology', 'Gender:Type:Point in time:^Patient:Nominal', 'Able to balance', 'Blocking', 'sex', 'Sex Behavior', 'chronic', 'Block Specimens', 'Coitus', 'Chronic Obstructive Airway Disease', 'Ethnic group', 'Patients', 'Bronchodilator Agents', 'Negation', 'Study Subject Enrolled', 'Gender', 'Caucasoid Race', 'Obstruction', 'Block Unit of Distance', 'Regular', 'Equilibrium']","['clna', 'tmco', 'fndg', 'patf', 'idcn', 'bdsu', 'qnco', 'qlco', 'orga', 'dsyn', 'orgf', 'bhvr', 'podg', 'ftcn', 'popg', 'cnce', 'phsu']"
209,PMC4893154,S32,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Allocation and intervention,"each participant was asked to take 2 tablets per day providing either a total of 100 μg cholecalciferol (4,000 iu daily) or placebo (cultech, port talbot, wales, united kingdom).","['C0475311', 'C3888059', 'C0041700', 'C0032042', 'C0332173', 'C0043015', 'C0679646', 'C1457900', 'C1706409', 'C1706408', 'C0008318', 'C1551837', 'C1880253', 'C0039225', 'C0439810', 'C2698741', 'C1696465', 'C0439228', 'C4554048']","['Wales Eskimo', 'Data Port', 'Study Participant', 'Port Device', 'Participant', 'Harbor', 'Placebo Control', 'day', 'Total', 'placebo', 'Each (qualifier value)', 'Port (physical object)', 'Placebos', 'Participant Object', 'Cholecalciferol', 'Daily', 'Country of Wales', 'United Kingdom', 'Tablet Dosage Form']","['tmco', 'resa', ' orch', 'clas', 'topp', 'geoa', 'qnco', 'qlco', 'vita', ' phsu', 'bodm', 'mnob', 'popg']"
210,PMC4893154,S33,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Allocation and intervention,the supplement and dose were chosen based upon guidelines for studies of vitamin d supplementation (17).,"['C0220845', 'C0042866', 'C2348609', 'C0242295', 'C1947943', 'C0014695', 'C0282423', 'C0178602', 'C1515981', 'C2936842', 'C0162791', 'C0242297', 'C3537249', 'C0947630', 'C3714503']","['Guidelines', 'guiding characteristics', 'Vitamin D [EPC]', 'Guideline [Publication Type]', 'D Vitamin', 'And', 'Vitamin D Drug Class', 'Vitamin D', 'Dosage', 'Scientific Study', 'Ergocalciferol', 'Dietary Supplementation', 'Dietary Supplements', 'Supplement (document)', 'Supplement']","['food', ' orch', 'idcn', 'topp', 'inpr', 'qnco', 'vita', 'lbpr', 'ftcn', ' phsu', 'phsu']"
211,PMC4893154,S34,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Allocation and intervention,"these guidelines suggest that studies should: 1) aim to replace physiological requirements, supplementing between 75 and 250 μg/day; 2) last at least 9 months; 3) supplement with vitamin d3 (not d2); 4) assay supplements for potency; 5) include a regular serum measurement of 25(oh)d3 levels; and 6) aim to achieve serum levels in patients on active therapy between 100 and 160 nmol/l (40 ng/ml to 64 ng/ml).","['C0220845', 'C0205272', 'C1947943', 'C1363945', 'C0162791', 'C0441889', 'C0242485', 'C0205177', 'C3888249', 'C0087111', 'C2348609', 'C0229671', 'C0006657', 'C0039798', 'C0030705', 'C0439191', 'C0205463', 'C0439417', 'C0039828', 'C1517741', 'C1550100', 'C1518422', 'C3265062', 'C0439231', 'C0242295', 'C1546774', 'C1515981', 'C0008318', 'C0439275', 'C3853793', 'C0947630', 'C0282423']","['Physiological', 'Active License', 'Guideline [Publication Type]', 'And', 'active (HL7 RoleLink)', 'Measurement', 'Calcifediol', 'month', 'Theses', 'vitamin D3', 'grams per day', 'Cholecalciferol', 'Nanomole', 'Therapy Object (animal model)', 'Active', 'Supplement', 'Microgram per Liter', 'Patients', 'Scientific Study', 'Levels (qualifier value)', 'Negation', 'Serum', 'Specimen Source Codes - Serum', 'Guidelines', 'guiding characteristics', 'Last', 'therapeutic aspects', 'Dietary Supplements', 'Supplement (document)', 'Regular', 'Specimen Type - Serum', 'Therapeutic procedure']","['tmco', 'food', 'fndg', ' orch', 'topp', 'idcn', 'inpr', 'orch', 'qlco', 'qnco', 'vita', 'lbpr', 'podg', 'ftcn', ' phsu', 'bdsu']"
212,PMC4893154,S35,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Allocation and intervention,"also, on the basis of recent data demonstrating the adverse effect of hyperparathyroidism in chronic hf (18), we chose a dose likely to suppress parathyroid hormone (pth) release.","['C3536885', 'C0020502', 'C0030520', 'C1283071', 'C0178602', 'C1882913', 'C4553963', 'C0332148', 'C0559546', 'C3245479', 'C1527178', 'C0030685', 'C1874451', 'C0879626', 'C0205191', 'C0332185', 'C1963578', 'C0680255', 'C0750492', 'C3714741', 'C1511726', 'C0391871']","['Data (eukaryote)', 'Release (procedure)', 'Adverse reactions', 'Probable diagnosis', 'Patient Discharge', 'Released (action)', 'Basis', 'Parathyroid Hormone [EPC]', 'Discharge (release)', 'chronic', 'Data call receiving device', 'Basis - conceptual entity', 'Release - action (qualifier value)', 'Dosage', 'Recent', 'Adverse effects', 'Probably', 'Hyperparathyroidism, CTCAE', 'Recombinant parathyroid hormone', 'Hyperparathyroidism', 'Parathyroid Hormone', 'Data']","['tmco', 'fndg', 'medd', 'idcn', 'hlca', 'topp', 'qnco', 'dsyn', 'ftcn', ' phsu', 'euka', ' aapp', 'horm', 'patf', 'phsu']"
213,PMC4893154,S36,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Allocation and intervention,"our proof of concept study, using the same inclusion and exclusion criteria and protocol as vindicate, had previously demonstrated the efficacy of 4,000 iu daily to achieve positive remodeling with significant reductions in left ventricular end-diastolic volume (lvedv), left ventricular end-systolic volume (lvesv), and left ventricular end-diastolic dimension (lvedd).","['C0178566', 'C0750502', 'C2348563', 'C3812269', 'C0680251', 'C3539897', 'C2825490', 'C3715209', 'C4282383', 'C0332173', 'C1522729', 'C0042509', 'C2599718', 'C1707887', 'C1415458', 'C1280519', 'C0332287', 'C0080308', 'C1446409', 'C1514241', 'C0445247', 'C0225897', 'C0062074', 'C4551656', 'C0680252', 'C0442711', 'C0556981', 'C0301630', 'C2603343', 'C1507394', 'C1515981', 'C1546944', 'C0439534', 'C0237881']","['Left ventricular structure', 'Positive Finding', 'In addition to', 'Ventricular End-Systolic Volume', 'Surgical reduction', 'And', 'Positive Charge', 'HAC protocol', 'Positive', 'Study', 'Clinical trial protocol', 'HADH gene', 'Same', 'Protocols documentation', 'Effectiveness', 'inclusion and exclusion', '% proof', 'Ventricular End-Diastolic Volume', 'REMS Protocol', 'Reduction (chemical)', 'Library Protocol', 'Exclusion Criteria', 'Dimensions', 'Statistical Significance', 'Daily', 'Event Seriousness - Significant', 'Positive Number', 'concept', 'Significant', 'Clinical trial protocol document', 'Study Protocol', 'Have', 'Efficacy Study', 'Protocol - answer to question']","['tmco', 'fndg', 'npop', 'gngm', 'idcn', 'topp', 'inpr', 'qnco', 'qlco', 'resa', 'ftcn', 'bpoc', 'cnce']"
214,PMC4893154,S37,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Allocation and intervention,"the consort diagram and results from this study are presented in online supplementary datasets (online figure 1, online tables 1 and 2).","['C2603343', 'C1080058', 'C1515981', 'C0681494', 'C4255443']","['And', 'Study', 'This (eukaryote)', 'Diagram:Finding:Point in time:{Setting}:Document:{Role}', 'Diagram']","['idcn', 'inpr', 'euka', 'resa', 'clna']"
215,PMC4893154,S38,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Allocation and intervention,"a simple linear model-based trend test from this study demonstrated a significant decrease in pth over the year (p = 0.0095) in those allocated vitamin d, with no such trend in patients allocated to the placebo arm (p = 0.977) (online figure 2) (19).","['C1521798', 'C3274659', 'C0547047', 'C1515976', 'C0022885', 'C4318744', 'C0446516', 'C0205132', 'C0750502', 'C0392756', 'C2936842', 'C0439234', 'C0030705', 'C1706408', 'C3715044', 'C0392366', 'C3537249', 'C3714583', 'C0205352', 'C3714503', 'C0332287', 'C4553528', 'C0456984', 'C4554533', 'C2603343', 'C0042866', 'C0032042', 'C0039593', 'C1080058', 'C3853906', 'C0014695', 'C3161035', 'C1696465', 'C3831328', 'C1546944', 'C0237881']","['year', 'placebo', 'In addition to', 'Vitamin D Drug Class', 'Test - temporal region', 'Study', 'Linear', 'Model Number', 'Digital Model Attachment', 'Simple', 'Decrease', 'Sequence Arm', 'Placebos', 'Upper arm', 'Tests (qualifier value)', 'Laboratory Procedures', 'trend', 'Model - style/design', 'Placebo Control', 'AKR1A1 wt Allele', 'Model', 'Reduced', 'Test Result', 'Statistical Significance', 'Testing', 'Patients', 'Event Seriousness - Significant', 'Significant', 'Anatomic Structure, System, or Substance', 'Vitamin D [EPC]', 'D Vitamin', 'Vitamin D', 'Blood Products Laboratory Testing', 'Trend:Type:Point in time:^Patient:Nominal', 'Ergocalciferol', 'This (eukaryote)']","['topp', 'qnco', 'podg', 'bodm', 'clna', 'blor', ' orch', 'clas', 'idcn', 'inpr', 'qlco', 'lbpr', 'resa', 'ftcn', 'phsu', 'tmco', 'lbtr', 'vita', 'spco', 'euka', 'cnce', 'gngm', ' phsu']"
216,PMC4893154,S40,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcome variables,the pre-specified primary endpoint in vindicate was the difference in change in 6-min walk test distance (6mwt) (baseline to 12 months) between the 2 groups.,"['C0443172', 'C0205103', 'C1705241', 'C0441833', 'C1442488', 'C0205369', 'C0439231', 'C1552839', 'C2257086', 'C0012751', 'C0168634', 'C0025320', 'C0687744', 'C2986535', 'C0740175', 'C0392747', 'C4319952', 'C3900196', 'C0332152', 'C4277740']","['6 Minute Walk Functional Test', 'Groups', 'BaseLine dental cement', 'Changing', 'photoreactivating enzyme activity', 'Social group', 'Menopause', 'Primary Endpoint', 'Distance', 'Before values', 'Changed status', 'Change -- procedure', 'Before', 'Walk Test', 'Baseline', 'Delta (difference)', 'Specific qualifier value', 'Intermediate', 'month', 'Table Rules - groups']","['tmco', 'topp', 'idcn', 'phsf', 'irda', 'inpr', 'genf', 'qnco', 'qlco', 'spco', 'ftcn', 'bodm', 'diap', 'popg']"
