,PMCID,sentence_id,CONSORT_Item,labels,section,text
510,PMC5418559,S47,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Patients,"the main exclusion criteria were: functional diarrhea, ibs with diarrhea, mixed ibs or un-subtyped ibs, as defined by rome iii criteria; any clinically symptomatic biochemical or structural abnormality or active disease of the gastrointestinal tract within 6 months before screening; use of medications that are known to affect stool consistency (except as described below); hepatic dysfunction (defined as alanine aminotransaminase/serum glutamic-pyruvic transaminase or aspartate aminotransaminase/serum glutamic-oxaloacetic transaminase >2.5 × the upper limit of normal) or renal impairment (serum creatinine >2 mg/dl); any surgery on the stomach, small intestine or colon (excluding appendectomy); a major psychiatric disorder requiring hospitalization in the last 3 years, or a history of attempted suicide or uncontrolled bipolar disorder; or clinical evidence of any significant disease that may interfere with the patient successfully completing the trial."
511,PMC5418559,S48,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Patients,pregnant or lactating women were also excluded.
512,PMC5418559,S49,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Patients,"after the 2-week screening period, in order for patients to be randomly assigned to study treatment, they needed to complete symptom assessments via a touch-tone telephone diary for at least 11 out of 14 days to ensure that they were diary compliant and meet the following study entry criteria: average weekly stool frequency of five or fewer spontaneous bowel movements (sbms), defined as all non-aided bowel movements, and two or fewer complete spontaneous bowel movements (csbms), defined as a bowel movement accompanied by a sensation of complete evacuation; an average weekly stool consistency score of 3 or less using the bristol stool form scale (bsfs) (21); an average weekly abdominal pain score of at least 3 on a 0–10-point scale; and no liquid stools for any sbm or mushy stools for more than one sbm according to the bsfs."
513,PMC5418559,S50,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Patients,rescue medication (bisacodyl 5 mg tablet or 10 mg suppository) was allowed for a maximum of 2 days during the screening period but not during the 48 h before randomization.
514,PMC5418559,S51,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Patients,"during the study, rescue medication was allowed to relieve severe constipation (defined as at least 72 h without a bowel movement or when symptoms became intolerable)."
515,PMC5418559,S52,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Patients,bowel movements were not considered to be sbms and csbms if they were reported <24 h after the use of rescue medication.
516,PMC5418559,S53,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Patients,"patients who were on a stable, continuous regimen of fiber, bulk laxatives, stool softeners, and/or probiotics during the 30 days before the screening visit were included in the study and, provided that they maintained the same treatment and dose throughout the trial, were included in the analysis."
517,PMC5418559,S55,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Efficacy variables,the csbm responder rate was the primary efficacy variable in this study.
518,PMC5418559,S56,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Efficacy variables,"secondary efficacy variables included a composite of the csbm responder rate and the abdominal pain responder rate, and the responder rates for individual abdominal symptoms including abdominal discomfort, abdominal bloating, abdominal fullness, and abdominal cramping."
519,PMC5418559,S57,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Efficacy variables,"additional secondary efficacy variables were weekly averages of stool frequency, stool consistency, straining, abdominal pain, constipation severity, and ibs severity."
520,PMC5418559,S58,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Efficacy variables,"degree of relief from ibs symptoms, and treatment satisfaction at 12 weeks were additional secondary efficacy variables."
521,PMC5418559,S60,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Efficacy variables,data for all efficacy variables were recorded by patients using the touch-tone telephone diary.
522,PMC5418559,S61,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Efficacy variables,"variables recorded daily included stool frequency (csbms and sbms), stool consistency (bsfs), abdominal symptom scores (pain, bloating, cramping, discomfort, and fullness; each on a 0–10-point scale, 0=absent, 10=very severe), and a straining score (1–5-point scale, 1=not at all, and 5=an extreme amount)."
523,PMC5418559,S62,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Efficacy variables,"variables scored weekly by patients included constipation severity, ibs severity (each on a 1–5-point scale, 1=none, 5=very severe), degree of relief from ibs symptoms (1–7-point scale, 1=completely relieved, 7=as bad as i can imagine), and treatment satisfaction (1–5-point scale, 1=not at all satisfied, 5=very satisfied)."
524,PMC5418559,S64,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Efficacy variables,the csbm responder rate was defined as the proportion of patients with an increase of at least one csbm/week compared with baseline for at least 6 of the 12 treatment weeks.
525,PMC5418559,S65,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Efficacy variables,"the baseline value was defined as the average of the number of csbms per week for the 2-week screening period (i.e., weeks −1 and −2)."
526,PMC5418559,S66,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Efficacy variables,"responder rates for individual abdominal symptoms (abdominal pain, bloating, cramping, discomfort, and fullness) were defined as the proportion of patients with a decrease of at least 30% from baseline in the average weekly severity score for at least 6 out of 12 treatment weeks."
527,PMC5418559,S67,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Efficacy variables,"a composite responder rate (22) was calculated as the proportion of patients with an increase of at least one csbm/week from baseline (primary efficacy variable) and a decrease of at least 30% from baseline in average weekly abdominal pain severity score during the same week, for at least 6 out of 12 treatment weeks."
528,PMC5418559,S69,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Safety variables,adverse events (aes) were monitored throughout the trial.
529,PMC5418559,S70,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Safety variables,they were reported by the patient spontaneously and/or in response to an open question from study personnel at each site visit.
530,PMC5418559,S71,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Safety variables,"safety assessments included: vital signs at each visit (systolic and diastolic blood pressure, heart rate, respiratory rate, body temperature, and weight); clinical laboratory tests (serum electrolytes, hematology, and urinalysis) at weeks −2, 4, and 12; physical examinations at weeks −2, 12, and 16; and 12-lead electrocardiogram monitoring at weeks −2 and 12."
531,PMC5418559,S72,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Safety variables,"blood samples for pharmacokinetic assessments of tenapanor were collected at site visits at weeks 8 and 12, 1–4 h after morning dosing, from subsets of ~30 randomly selected patients per group."
532,PMC5418559,S74,"['8a', '10']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",Statistical methods,a computer-generated randomization scheme was made available to all clinical centers participating in the study via an interactive web response system.
533,PMC5418559,S75,['9'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",Statistical methods,the packaging and labeling of the study drug kits were based on a separate drug packaging randomization schedule.
534,PMC5418559,S76,"['8b', '8a', '10']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",Statistical methods,the interactive web response system determined which drug package the center should administer to the patient based on a randomization schedule where each treatment was allocated once using a block size of four within each study site.
535,PMC5418559,S77,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,"this ensured whole or partial block sizes were allocated, facilitating even distribution of patients amongst each dose group."
536,PMC5418559,S78,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Statistical methods,data collected from the touch-tone telephone diary system throughout the study were automatically entered into a database; any abnormal values were automatically flagged so the relevant site could follow-up with the patient for clarification.
537,PMC5418559,S79,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,compliance to study treatment was determined based on the amount of unused study drug returned to study sites.
538,PMC5418559,S80,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,the intention-to-treat analysis set included all patients who received at least one dose of study drug/placebo and for whom at least one valid week of efficacy assessment data had been collected.
539,PMC5418559,S81,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Statistical methods,a valid week required at least four non-missing days.
540,PMC5418559,S82,"['6a', '12a']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Statistical methods,"scores for stool frequency were standardized to 7 days, with missing days during the week being imputed with the average for the non-missing days."
541,PMC5418559,S83,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Statistical methods,the average weekly scores for other efficacy variables were calculated from the observed number of responses without any standardization.
542,PMC5418559,S84,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,the safety analysis set included all patients who received at least one dose of study drug or placebo.
543,PMC5418559,S85,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Statistical methods,a sample size of 90 patients in each treatment group was expected to provide 80% power to detect a difference of 20% in the csbm responder rate between the placebo group and at least one of the tenapanor treatment groups.
544,PMC5418559,S86,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Statistical methods,an assumed responder rate of 20% in patients treated with placebo was based on historical data from a similar trial in patients with ibs-c (23); an assumed responder rate of 40% in patients treated with tenapanor was considered to be clinically meaningful in this patient population.
545,PMC5418559,S87,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,"the primary efficacy variable, the csbm responder rate, was analyzed using a cochran–mantel–haenszel (cmh) test with pooled investigator sites as a stratification variable."
546,PMC5418559,S88,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,a closed testing procedure was used to control the experiment-wise type i error rate at the 5% significance level.
547,PMC5418559,S89,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,"a cmh screening test was conducted first (for the primary efficacy variable only) to look for an association between treatment and responder rate across the placebo, tenapanor 20 mg b.i.d., and tenapanor 50 mg b.i.d. treatment groups."
548,PMC5418559,S90,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,"if the result of this test was found to be statistically significant at the 5% level, each of the tenapanor 20 mg b.i.d. and 50 mg b.i.d. treatment groups were compared with the placebo group using a 5% significance level."
549,PMC5418559,S91,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,"if either or both of these comparisons were found to have a significant result, either or both of these treatment groups were considered to be individually or simultaneously significantly different from the placebo group."
550,PMC5418559,S92,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,"if both the tenapanor 20 mg b.i.d. and tenapanor 50 mg b.i.d. treatment groups were significantly different from the placebo group, the tenapanor 5 mg b.i.d. treatment group was compared with the placebo group using a 5% significance level."
551,PMC5418559,S93,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,"cmh pairwise comparison tests of all tenapanor doses vs. placebo were used to evaluate the abdominal pain responder rate, the composite responder rate, and the responder rates for other abdominal symptoms (abdominal bloating, cramping, discomfort, and fullness)."
552,PMC5418559,S94,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical methods,"continuous efficacy variables were assessed using an analysis of covariance model with pooled investigator sites and treatment group as terms and with baseline as the covariate, or an analysis of variance model with pooled investigator sites and treatment as terms."
553,PMC5529963,S100,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistics,the greenhouse-geisser correction for the f test was used to adjust the degrees of freedom for deviation from sphericity.
554,PMC5529963,S101,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistics,analysis was performed using graphpad prism analysis software.
555,PMC5529963,S102,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistics,a two-sided p value of <0.05 was considered to indicate statistical significance.
556,PMC5529963,S103,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistics,an additional multilevel logistic regression analysis was conducted in r to confirm our results (see online supplementary appendix 2).
557,PMC5529963,S104,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistics,we fit multilevel logistic regression models for measure of hdl function using the lme4 package (http://cran.r-project.org/web/packages/lme4/index.html) in the r statistical language (http://www.r-project.org/).
558,PMC5529963,S105,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistics,all coefficients were taken as random effects.
559,PMC5529963,S106,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistics,10.1136/heartjnl-2015-308953.supp2
560,PMC5529963,S107,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistics,supplementary appendix 2
561,PMC5529963,S36,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study population and protocol,"we studied 18 patients with early erosive ra who were required to have (i) a diagnosis of ra according to the american college of rheumatology 1987 criteria, (ii) symptoms for 6 months—3 years, (iii) a minimum of two swollen metacarpophalangeal (mcp) joints despite treatment with mtx and (iv) seropositivity for igm rheumatoid factor."
562,PMC5529963,S37,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study population and protocol,"in addition, eligible patients were required to have either (i) erosion of ≥1 mcp joint as demonstrated on plain radiography or as a cortical break with irregular margins (or contour) on greyscale ultrasound in both the longitudinal and transverse scanning planes or (ii) erosions of ≥2 mcp joints (cortical breaks with irregular margins/contour on greyscale ultrasound in either the transverse or the longitudinal plane associated with a strong vascular signal in power doppler mode at the site of the cortical break).7"
563,PMC5529963,S38,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Study population and protocol,"all patients received oral mtx for greater than or equal to at least 8 weeks, at a minimum stable dosage of 12.5 mg/week but not exceeding 17.5 mg/week."
564,PMC5529963,S39,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Study population and protocol,patients being treated with oral corticosteroids must have been receiving a stable dosage (10 mg prednisolone per day) for 4 weeks.
565,PMC5529963,S41,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study population and protocol,vascular properties of hdl from 18 patients with ra were compared with 18 healthy control subjects.
566,PMC5529963,S42,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study population and protocol,"healthy controls had no cv risk factors by history, clinical examination and laboratory tests, and were matched to patients with ra for age and gender."
567,PMC5529963,S44,['11a'],"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study population and protocol,"all physicians, patients, nurses and other non-clinical members of the study team were blinded for the first year of the study."
568,PMC5529963,S45,['10'],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study population and protocol,eighteen patients with ra were randomised into one of two treatment groups by a pharmacist who did not participate in the screening visit.
569,PMC5529963,S46,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Study population and protocol,"eleven patients received infusions of infliximab at 5 mg/kg and seven received placebo (normal saline) infusions at weeks 0, 2 and 6, and then every 8 weeks through week 46."
570,PMC5529963,S47,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study population and protocol,"at the end of the first year, all patients were maintained a single-blinded study for a further year."
571,PMC5529963,S48,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Study population and protocol,"patients in the methotrexate+infliximab (m+i ) group received infliximab infusions at weeks 54, 56, 62 and thereafter every 8 weeks."
572,PMC5529963,S49,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Study population and protocol,those in the m+i group received a placebo infusion at week 56 in order to maintain blinding and received infliximab infusions every 8 weeks until the end of the study (110 weeks) (see online supplementary appendix figure 1).
573,PMC5529963,S50,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study population and protocol,"as a result, all patients received a minimum of 1 year of infliximab in the two phases of the study."
574,PMC5529963,S51,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study population and protocol,10.1136/heartjnl-2015-308953.supp1
575,PMC5529963,S52,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study population and protocol,supplementary appendix 1
576,PMC5529963,S53,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Study population and protocol,baseline dosages of mtx or corticosteroid were maintained during the first 18 weeks of the study.
577,PMC5529963,S54,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Study population and protocol,"after week 18, if any patient failed to achieve a 50% reduction from baseline in the number of swollen hand and wrist joints, the weekly dose of mtx was increased by 2.5 mg once every 4 weeks until a 50% reduction from baseline in the number of swollen hand and wrist joints was achieved, until the dosage of oral mtx reached 25 mg/week or until the dose escalation was limited by toxicity."
578,PMC5529963,S55,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Study population and protocol,"thereafter, irrespective of their response status, patients continued to receive the maximum tolerated mtx dosage until the end of the study."
579,PMC5529963,S56,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study population and protocol,"the study was approved by riverside research ethics committee, and all patients provided informed consent."
580,PMC5529963,S57,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study population and protocol,"clinical monitoring of the study was performed independently (centocor, malvern, pennsylvania, usa)."
581,PMC5529963,S60,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Laboratory assays,anthropometric measurements were made and body mass index (bmi (kg/m2)) was calculated from weight and height.
582,PMC5529963,S61,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Laboratory assays,"blood pressure was measured in triplicate (hem-705cp, omron), and the average of the readings was calculated."
583,PMC5529963,S62,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Laboratory assays,"blood was drawn and processed after an overnight fast, and serum and plasma samples were stored at −70°c for subsequent analysis."
584,PMC5529963,S63,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Laboratory assays,"full blood count, lipid and glucose level measurements were made with standard biochemistry assays and c reactive protein (crp) was measured with an immunoturbidimetric, high-sensitivity assay (tina-quant assay performed on a cobas integra analyzer, roche diagnostics)."
585,PMC5529963,S65,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Laboratory assays,"measurements of hdl function were carried out at baseline, 54 weeks and 110 weeks in patients with ra."
586,PMC5529963,S66,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Laboratory assays,baseline measurements were compared with those from healthy controls.
587,PMC5529963,S68,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Laboratory assays,hdl was isolated by sequential ultracentrifugation (d=1.063–1.21 g/ml) using solid potassium bromide for density adjustment.8
588,PMC5529963,S69,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Laboratory assays,all functional assays of hdl were carried out within two weeks of isolation by a blinded investigator in duplicate.
589,PMC5529963,S71,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Laboratory assays,"the effect of hdl (50 μg/ml: 60 min, 37°c) on endothelial nitric oxide (no) bioavailability (bovine aortic endothelial cells (baecs): passage 4–7; lonza bioscience) was measured using a fluorescent indicator."
590,PMC5529963,S72,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Laboratory assays,"baecs were incubated with 4,5-diaminofluorescein diacetate (daf-2; 1um; cayman chemical), and triazolofluorescein fluorescence was measured using an excitation wavelength of 485 nm.9"
591,PMC5529963,S74,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Laboratory assays,"the effect of hdl on endothelial cell superoxide production (so) was measured in unstimulated and tumour necrosis factor-α (tnf-α)-stimulated (5 ng/ml, r&d systems) human aortic endothelial cells (haecs) by erythrocyte sedimentation rate (esr) spectroscopy."
592,PMC5529963,S75,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Laboratory assays,"haecs were incubated with hdl from patients and controls (50 μg/ml, 60 min, 37°c), with or without tnf-α and resuspended in krebs-hepes buffer (ph 7.4; noxygen) containing diethyldithiocarbamic acid sodium salt (5 μm, noxygen) and deferoxamine methanesulfonate salt (25 μm, noxygen)."
593,PMC5529963,S76,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Laboratory assays,"esr spectra were recorded after addition of the spin probe 1-hydroxy-3-methoxycarbonyl-2,2,5,5-tetramethylpyrrolidine (cmh; noxygen; final concentration 200 μm) using a bruker e-scan spectrometer (bruker biospin)."
594,PMC5529963,S77,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Laboratory assays,the esr instrumental settings were centre field (b0) 3495 g; field sweep width 10 g; microwave frequency 9.75 ghz; microwave power 19.91 mw; magnetic field modulation frequency 86.00 khz; modulation amplitude 2.60 g; conversion time 10.24 ms; and number of x-scans 1020.9
595,PMC5529963,S79,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Laboratory assays,hdl for measurements of efflux capacity was extracted from serum by apob depletion.
596,PMC5529963,S80,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Laboratory assays,"whole serum was incubated for 20 min with a 20% polyethylene glycol (peg) solution (20% peg 8000 (sigma p2139) in 200 mm glycine (sigma g8898, ph=10))."
597,PMC5529963,S81,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Laboratory assays,"samples were centrifuged at 1900 g, and the supernatant was collected and stored at 4°c."
598,PMC5529963,S82,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Laboratory assays,j774 cells were radiolabeled for 24 hours in a medium containing 2 μci of [3h]-cholesterol per microlitre.
599,PMC5529963,S83,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Laboratory assays,addition of 0.3 mm 8-(4-chlorophenylthio)-cyclic amp for 6 hours upregulated expression of abca1.
600,PMC5529963,S84,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Laboratory assays,an efflux medium containing 2.8% apolipoprotein b-depleted serum from each individual was added for 4 hours.
601,PMC5529963,S85,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Laboratory assays,"to prevent cholesterol esterification during labelling, equilibration and flux, 2 μg/ml of cp113,818, a acyl-coenzyme a:cholesterol acyltransferase inhibitor was added to all mediums."
602,PMC5529963,S86,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Laboratory assays,efflux capacity was quantified using liquid scintillation to measure radioactive cholesterol effluxed from the cells (medium+intracellular lipids).
603,PMC5529963,S87,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Laboratory assays,all assays were performed in duplicate and the final average value normalised against a baseline control for statistical analyses between time points.10
604,PMC5529963,S89,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Laboratory assays,"serum paraoxonase activities were measured by ultraviolet spectrophotometry in a 96-well plate format using paraoxon (sigma-aldrich, st louis, missouri, usa)."
605,PMC5529963,S90,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Laboratory assays,"briefly, 50 μg/ml hdl was diluted in a reaction mixture containing 10 mm tris hydrochloride (ph 8.0), 1 m sodium chloride and 2 mm calcium chloride."
